sample_id,x,y,time,A,B,diff,cluster_id,loc_id
678,-1.322570573100824,-1.4543439025905305,90,0.7261456315126051,2.107966838956035,1.38182120744343,0,1
679,-1.322570573100824,-1.4543439025905305,91,0.9350887918558343,1.372316205853446,0.43722741399761167,0,1
680,-1.322570573100824,-1.4543439025905305,92,-0.3050451099954622,0.9978910782233975,1.3029361882188597,0,1
681,-1.322570573100824,-1.4543439025905305,93,0.9504763426807301,2.104136238446392,1.1536598957656619,0,1
682,-1.322570573100824,-1.4543439025905305,94,0.8586592483419674,1.3849974859506005,0.5263382376086331,0,1
683,-1.322570573100824,-1.4543439025905305,95,2.2519689124851965,2.8673469188823244,0.6153780063971279,0,1
684,-1.322570573100824,-1.4543439025905305,96,0.17980265299489062,1.7525262437355973,1.5727235907407067,0,1
685,-1.322570573100824,-1.4543439025905305,97,-1.0965110453909699,0.4664772191971402,1.5629882645881101,0,1
686,0.7727127861953371,-1.1777853471132333,0,0.41242396284231386,1.6396742136276288,1.227250250785315,5,13
687,0.7727127861953371,-1.1777853471132333,1,0.2829267034203555,2.042930064656491,1.7600033612361354,5,13
688,0.7727127861953371,-1.1777853471132333,2,1.5986799594257504,2.8535247456049264,1.254844786179176,5,13
689,0.7727127861953371,-1.1777853471132333,3,0.7121997066774364,2.3562805953274015,1.6440808886499652,5,13
690,0.7727127861953371,-1.1777853471132333,4,0.47994840858446325,2.9593092724983547,2.4793608639138913,5,13
691,0.7727127861953371,-1.1777853471132333,5,0.6461100754485191,1.9138970296153586,1.2677869541668394,5,13
692,0.7727127861953371,-1.1777853471132333,6,0.8998325488386345,1.892406864053875,0.9925743152152404,5,13
693,0.7727127861953371,-1.1777853471132333,7,0.1066180637886825,1.2890350720477564,1.182417008259074,5,13
694,0.7727127861953371,-1.1777853471132333,8,0.6708627200608475,0.8894049985671021,0.21854227850625463,5,13
695,0.7727127861953371,-1.1777853471132333,9,-0.4076713597878918,-0.6378720505956189,-0.2302006908077271,5,13
696,0.7727127861953371,-1.1777853471132333,10,-0.09851031745654892,0.5978126354386141,0.696322952895163,5,13
697,0.7727127861953371,-1.1777853471132333,11,-0.13814723164264298,0.9798725493953399,1.1180197810379828,5,13
698,0.7727127861953371,-1.1777853471132333,12,-2.719741229323006,-0.9837215984186183,1.7360196309043876,5,13
699,0.7727127861953371,-1.1777853471132333,13,-1.7355976384421816,-0.3725136895704377,1.363083948871744,5,13
700,0.7727127861953371,-1.1777853471132333,14,-0.6912722757381575,-1.0419569827904487,-0.35068470705229116,5,13
701,0.7727127861953371,-1.1777853471132333,15,-0.6891889236281721,-0.9258891292763628,-0.23670020564819072,5,13
702,0.7727127861953371,-1.1777853471132333,16,-0.9231631712139576,-1.2079336251617356,-0.284770453947778,5,13
703,0.7727127861953371,-1.1777853471132333,17,-1.2755043309086973,0.057075831105055014,1.3325801620137523,5,13
704,0.7727127861953371,-1.1777853471132333,18,-1.1906332969109268,0.16047053540627837,1.351103832317205,5,13
705,0.7727127861953371,-1.1777853471132333,19,-0.17653362341743561,0.8992078184663329,1.0757414418837685,5,13
706,0.7727127861953371,-1.1777853471132333,20,-0.30169045227871494,0.5141959308616665,0.8158863831403814,5,13
707,0.7727127861953371,-1.1777853471132333,21,-0.1410399359485775,1.3637981180431482,1.5048380539917257,5,13
708,0.7727127861953371,-1.1777853471132333,22,0.308913084030658,2.0299627144201398,1.7210496303894818,5,13
709,0.7727127861953371,-1.1777853471132333,23,0.4967329011907155,2.0767463032735716,1.580013402082856,5,13
710,0.7727127861953371,-1.1777853471132333,24,0.43563009396584923,1.0780939071233755,0.6424638131575262,5,13
711,0.7727127861953371,-1.1777853471132333,25,-0.4930316963579492,-0.9720037270686964,-0.47897203071074723,5,13
712,0.7727127861953371,-1.1777853471132333,26,-1.4150341515741516,-1.167306795485467,0.24772735608868457,5,13
713,0.7727127861953371,-1.1777853471132333,27,-1.6528993117310768,-1.0525818019765294,0.6003175097545475,5,13
714,0.7727127861953371,-1.1777853471132333,28,-0.7486254578625746,-0.5233824916031844,0.22524296625939022,5,13
715,0.7727127861953371,-1.1777853471132333,29,-1.2666955805626632,-1.1267050944505694,0.13999048611209375,5,13
716,0.7727127861953371,-1.1777853471132333,30,-0.06547061545515573,1.0128765669001356,1.0783471823552913,5,13
717,0.7727127861953371,-1.1777853471132333,31,0.33123414011500313,0.17215687856043638,-0.15907726155456675,5,13
718,0.7727127861953371,-1.1777853471132333,32,0.717587788346497,1.256855800177993,0.5392680118314961,5,13
719,0.7727127861953371,-1.1777853471132333,33,1.7497635701978396,2.27421498553184,0.5244514153340003,5,13
720,0.7727127861953371,-1.1777853471132333,34,1.3960835871564115,1.131879253111597,-0.26420433404481436,5,13
721,0.7727127861953371,-1.1777853471132333,35,0.745660958557124,1.3736709583503641,0.6280099997932401,5,13
722,0.7727127861953371,-1.1777853471132333,36,-0.8233786603990002,-0.42715840991613707,0.39622025048286313,5,13
723,0.7727127861953371,-1.1777853471132333,37,-1.2225841706142264,-0.16662733471301638,1.0559568359012101,5,13
724,0.7727127861953371,-1.1777853471132333,38,-1.9869112420506674,-0.2627056629014809,1.7242055791491864,5,13
725,0.7727127861953371,-1.1777853471132333,39,-2.4112782209901553,-0.9483896500467695,1.4628885709433859,5,13
726,0.7727127861953371,-1.1777853471132333,40,-3.1538525304411658,-1.7930103217920224,1.3608422086491434,5,13
727,0.7727127861953371,-1.1777853471132333,41,-1.695019871304611,-0.4110742789698089,1.283945592334802,5,13
728,0.7727127861953371,-1.1777853471132333,42,-0.17619420003921318,1.0923081712868157,1.2685023713260288,5,13
729,0.7727127861953371,-1.1777853471132333,43,-0.35271788941842436,0.7958679997451905,1.148585889163615,5,13
730,0.7727127861953371,-1.1777853471132333,44,-0.3482693507763607,1.643445174089123,1.9917145248654835,5,13
731,0.7727127861953371,-1.1777853471132333,45,-0.1444719153790529,1.7309008305066733,1.8753727458857261,5,13
732,0.7727127861953371,-1.1777853471132333,46,-0.17777779636221122,1.1133876213223475,1.2911654176845586,5,13
733,0.7727127861953371,-1.1777853471132333,47,-0.6171778281493707,0.9748933482454895,1.5920711763948603,5,13
734,0.7727127861953371,-1.1777853471132333,48,-1.7235936725042316,-0.3189135440017414,1.4046801285024901,5,13
735,0.7727127861953371,-1.1777853471132333,49,-1.1162222606059828,-0.5203449543029662,0.5958773063030166,5,13
736,0.7727127861953371,-1.1777853471132333,50,-0.7299328444173402,-0.18643450209381895,0.5434983423235212,5,13
737,0.7727127861953371,-1.1777853471132333,51,-0.7828543479173115,0.5785351280362696,1.361389475953581,5,13
738,0.7727127861953371,-1.1777853471132333,52,-0.06980431368763686,1.570482816929847,1.640287130617484,5,13
739,0.7727127861953371,-1.1777853471132333,53,0.29544916413706346,-0.0873479456603485,-0.38279710979741194,5,13
740,0.7727127861953371,-1.1777853471132333,54,0.6591619135730119,-0.5999778878585471,-1.2591398014315591,5,13
741,0.7727127861953371,-1.1777853471132333,55,0.798575102114992,1.2874720416796168,0.48889693956462477,5,13
742,0.7727127861953371,-1.1777853471132333,56,-1.923635547947149,-2.1253938584823686,-0.20175831053521964,5,13
743,0.7727127861953371,-1.1777853471132333,57,-0.6668103455157077,-0.3769965712948747,0.28981377422083304,5,13
744,0.7727127861953371,-1.1777853471132333,58,-0.2815109505398312,0.7538432099015735,1.0353541604414047,5,13
745,0.7727127861953371,-1.1777853471132333,59,-1.3870052768970003,-0.31185505734176866,1.0751502195552316,5,13
746,0.7727127861953371,-1.1777853471132333,60,-1.8280334333012975,-0.4597265864158103,1.368306846885487,5,13
747,0.7727127861953371,-1.1777853471132333,61,-0.9354342387140038,0.3698611807655042,1.3052954194795081,5,13
748,0.7727127861953371,-1.1777853471132333,62,-2.0371573980143425,0.20365468534978926,2.2408120833641316,5,13
749,0.7727127861953371,-1.1777853471132333,63,-2.5518043440213227,-1.355675611402208,1.1961287326191148,5,13
750,0.7727127861953371,-1.1777853471132333,64,-2.6082443961674726,-1.6901821579351748,0.9180622382322978,5,13
751,0.7727127861953371,-1.1777853471132333,65,-1.9677371561592802,-0.9554266098074705,1.0123105463518098,5,13
752,0.7727127861953371,-1.1777853471132333,66,-0.6416613139610148,-0.1814132535868666,0.46024806037414817,5,13
753,0.7727127861953371,-1.1777853471132333,67,-0.7918812870400433,0.4978159402876413,1.2896972273276845,5,13
754,0.7727127861953371,-1.1777853471132333,68,-0.5671722055576007,0.7824120638047249,1.3495842693623257,5,13
755,0.7727127861953371,-1.1777853471132333,69,-1.1095284320456735,1.313421148174235,2.4229495802199086,5,13
756,0.7727127861953371,-1.1777853471132333,70,-0.030459286468633044,1.3819685881333559,1.412427874601989,5,13
757,0.7727127861953371,-1.1777853471132333,71,-1.0038442666168745,-0.319511206573015,0.6843330600438595,5,13
758,0.7727127861953371,-1.1777853471132333,72,-0.4276593638876386,-0.5721611748519269,-0.14450181096428827,5,13
759,0.7727127861953371,-1.1777853471132333,73,-1.242789544628557,-0.1832096937370853,1.0595798508914718,5,13
760,0.7727127861953371,-1.1777853471132333,74,-1.2663127227289233,-0.47892028725520047,0.7873924354737227,5,13
761,0.7727127861953371,-1.1777853471132333,75,0.20902125435255692,1.1185171548409494,0.9094959004883925,5,13
762,0.7727127861953371,-1.1777853471132333,76,0.9591969140702961,2.4257420145955457,1.4665451005252497,5,13
763,0.7727127861953371,-1.1777853471132333,77,-0.6721282476763961,1.0572380876872889,1.729366335363685,5,13
764,0.7727127861953371,-1.1777853471132333,78,-0.7839372732282966,0.6103151169637354,1.394252390192032,5,13
765,0.7727127861953371,-1.1777853471132333,79,0.7220225905194644,1.854486219310022,1.1324636287905576,5,13
766,0.7727127861953371,-1.1777853471132333,80,0.3383794044598597,0.47397917620272123,0.13559977174286153,5,13
767,0.7727127861953371,-1.1777853471132333,81,0.5366410785081525,0.42896723926618296,-0.1076738392419695,5,13
768,0.7727127861953371,-1.1777853471132333,82,1.1541592969192358,0.8841319469587853,-0.2700273499604505,5,13
769,0.7727127861953371,-1.1777853471132333,83,1.0174497223949361,1.189734701775134,0.17228497938019793,5,13
770,0.7727127861953371,-1.1777853471132333,84,-0.4649255015419499,0.4217517867243984,0.8866772882663483,5,13
771,0.7727127861953371,-1.1777853471132333,85,0.3769323487683051,0.08847658221903265,-0.28845576654927246,5,13
772,0.7727127861953371,-1.1777853471132333,86,-0.43956136096037823,-0.8737898038014164,-0.4342284428410381,5,13
773,0.7727127861953371,-1.1777853471132333,87,-0.6106185004265231,-0.638043026087203,-0.027424525660679877,5,13
774,0.7727127861953371,-1.1777853471132333,88,-1.294932824542878,-0.7099430166652109,0.5849898078776671,5,13
775,0.7727127861953371,-1.1777853471132333,89,-2.4494940032382058,-0.8158212613018617,1.6336727419363442,5,13
776,0.7727127861953371,-1.1777853471132333,90,-1.2720356186228274,-1.230978036379758,0.041057582243069435,5,13
777,0.7727127861953371,-1.1777853471132333,91,0.03157877450375088,-0.42968769059053175,-0.4612664650942826,5,13
778,0.7727127861953371,-1.1777853471132333,92,0.15692628029014288,0.030644222718302083,-0.1262820575718408,5,13
779,0.7727127861953371,-1.1777853471132333,93,0.75715595224884,1.9457096281178499,1.1885536758690098,5,13
780,0.7727127861953371,-1.1777853471132333,94,-0.2573501023551755,1.0503162757873592,1.3076663781425348,5,13
781,0.7727127861953371,-1.1777853471132333,95,0.6793038089676694,2.085098684174347,1.4057948752066776,5,13
782,0.7727127861953371,-1.1777853471132333,96,-0.6603000507194623,1.9617373302527321,2.6220373809721944,5,13
783,0.7727127861953371,-1.1777853471132333,97,-1.7785078845270261,0.004666571049205481,1.7831744555762317,5,13
784,-1.0626703447689878,-1.3650565645865536,0,-0.5370239421571688,1.4937582713130966,2.0307822134702653,0,2
785,-1.0626703447689878,-1.3650565645865536,1,-0.3516750008458572,0.42530549267851786,0.776980493524375,0,2
786,-1.0626703447689878,-1.3650565645865536,2,0.610232332735018,2.407582586874025,1.797350254139007,0,2
787,-1.0626703447689878,-1.3650565645865536,3,-0.1141286982157464,1.5599891452308685,1.6741178434466149,0,2
788,-1.0626703447689878,-1.3650565645865536,4,0.08259152027067901,1.3404308885417866,1.2578393682711075,0,2
789,-1.0626703447689878,-1.3650565645865536,5,0.3031867797673765,1.1490630553713521,0.8458762756039756,0,2
790,-1.0626703447689878,-1.3650565645865536,6,-1.672474002009066,0.05839457931242592,1.730868581321492,0,2
791,-1.0626703447689878,-1.3650565645865536,7,-0.36909342435342307,0.26919539261403724,0.6382888169674603,0,2
792,-1.0626703447689878,-1.3650565645865536,8,0.33738131356072143,0.7419279299552907,0.40454661639456924,0,2
793,-1.0626703447689878,-1.3650565645865536,9,0.2286447951714472,0.6829028671469198,0.45425807197547263,0,2
794,-1.0626703447689878,-1.3650565645865536,10,1.0071266024230945,1.156485540627086,0.1493589382039915,0,2
795,-1.0626703447689878,-1.3650565645865536,11,-0.8494661144872628,-0.908975489020849,-0.05950937453358618,0,2
796,-1.0626703447689878,-1.3650565645865536,12,-2.357707043869994,-1.3900721040604058,0.967634939809588,0,2
797,-1.0626703447689878,-1.3650565645865536,13,-2.2263056868171476,-0.260351027061018,1.9659546597561297,0,2
798,-1.0626703447689878,-1.3650565645865536,14,-1.570900159324943,-0.6724046334130759,0.8984955259118671,0,2
799,-1.0626703447689878,-1.3650565645865536,15,0.004572899676762986,0.637435859466547,0.632862959789784,0,2
800,-1.0626703447689878,-1.3650565645865536,16,-0.6598425642947491,1.251773674843602,1.9116162391383509,0,2
801,-1.0626703447689878,-1.3650565645865536,17,-0.2844936481583718,0.4893682468980138,0.7738618950563856,0,2
802,-1.0626703447689878,-1.3650565645865536,18,0.10154935303467516,1.3496838764304417,1.2481345233957666,0,2
803,-1.0626703447689878,-1.3650565645865536,19,-0.24462871162716643,1.4109139771354213,1.6555426887625877,0,2
804,-1.0626703447689878,-1.3650565645865536,20,0.4912093816133111,1.7483925782181786,1.2571831966048674,0,2
805,-1.0626703447689878,-1.3650565645865536,21,1.2925277421666792,2.4645711276908235,1.1720433855241443,0,2
806,-1.0626703447689878,-1.3650565645865536,22,2.424322040535573,4.146537672920712,1.7222156323851392,0,2
807,-1.0626703447689878,-1.3650565645865536,23,2.651413493426626,4.349122502468573,1.6977090090419469,0,2
808,-1.0626703447689878,-1.3650565645865536,24,2.4014787475534964,3.202116830875868,0.8006380833223714,0,2
809,-1.0626703447689878,-1.3650565645865536,25,1.0137283394308683,2.9246183687138396,1.9108900292829714,0,2
810,-1.0626703447689878,-1.3650565645865536,26,-1.5601794586534377,1.6265925100916785,3.1867719687451164,0,2
811,-1.0626703447689878,-1.3650565645865536,27,-1.029805350599148,0.8642712230177264,1.8940765736168745,0,2
812,-1.0626703447689878,-1.3650565645865536,28,-0.9963678333259548,-0.18288675582477096,0.8134810775011838,0,2
813,-1.0626703447689878,-1.3650565645865536,29,-0.8489129930379046,-0.20461372154371876,0.6442992714941858,0,2
814,-1.0626703447689878,-1.3650565645865536,30,0.22880289415842847,1.944957483416238,1.7161545892578096,0,2
815,-1.0626703447689878,-1.3650565645865536,31,1.1032203777513658,0.47192791437360243,-0.6312924633777635,0,2
816,-1.0626703447689878,-1.3650565645865536,32,1.058972383082754,1.8263643218919066,0.7673919388091526,0,2
817,-1.0626703447689878,-1.3650565645865536,33,2.4067554340805444,1.9393413934141737,-0.4674140406663707,0,2
818,-1.0626703447689878,-1.3650565645865536,34,3.5357044544493137,3.0637103089189184,-0.4719941455303953,0,2
819,-1.0626703447689878,-1.3650565645865536,35,2.3210156854074135,1.45208559514134,-0.8689300902660735,0,2
820,-1.0626703447689878,-1.3650565645865536,36,0.8428408660530938,0.5670371625478188,-0.27580370350527506,0,2
821,-1.0626703447689878,-1.3650565645865536,37,-0.9372522954943229,-0.018723083181592035,0.9185292123127309,0,2
822,-1.0626703447689878,-1.3650565645865536,38,-0.32749915276834085,-0.22593571208443736,0.1015634406839035,0,2
823,-1.0626703447689878,-1.3650565645865536,39,-1.5876092069574494,-1.262869683225838,0.3247395237316115,0,2
824,-1.0626703447689878,-1.3650565645865536,40,-1.0245690765287012,-1.3574369955855858,-0.3328679190568846,0,2
825,-1.0626703447689878,-1.3650565645865536,41,-1.1871449798597657,-2.171259868260806,-0.9841148884010402,0,2
826,-1.0626703447689878,-1.3650565645865536,42,0.047375769886859764,-0.31068201464290185,-0.3580577845297616,0,2
827,-1.0626703447689878,-1.3650565645865536,43,0.057220290390586466,0.07449514061834868,0.017274850227762213,0,2
828,-1.0626703447689878,-1.3650565645865536,44,0.3833869141704473,1.0949226341529459,0.7115357199824985,0,2
829,-1.0626703447689878,-1.3650565645865536,45,0.3471268155070274,0.16511453815915605,-0.18201227734787134,0,2
830,-1.0626703447689878,-1.3650565645865536,46,0.15452786373522548,0.5768468762844583,0.4223190125492328,0,2
831,-1.0626703447689878,-1.3650565645865536,47,-1.1376450666726114,-0.2757656652470868,0.8618794014255247,0,2
832,-1.0626703447689878,-1.3650565645865536,48,0.03811019159144444,0.5065300417976125,0.46841985020616805,0,2
833,-1.0626703447689878,-1.3650565645865536,49,-0.43120086910096866,-0.6170026356669408,-0.18580176656597214,0,2
834,-1.0626703447689878,-1.3650565645865536,50,-0.15428390878139486,-1.2572663498661885,-1.1029824410847935,0,2
835,-1.0626703447689878,-1.3650565645865536,51,-1.1570428657547116,-1.1538653768482003,0.003177488906511261,0,2
836,-1.0626703447689878,-1.3650565645865536,52,-0.5190596622103003,-0.04823743446109019,0.4708222277492101,0,2
837,-1.0626703447689878,-1.3650565645865536,53,0.6876302188803638,1.289548035454766,0.6019178165744021,0,2
838,-1.0626703447689878,-1.3650565645865536,54,1.2072290878547665,0.3481281890688715,-0.859100898785895,0,2
839,-1.0626703447689878,-1.3650565645865536,55,0.1663369536602664,0.310487647334677,0.14415069367441058,0,2
840,-1.0626703447689878,-1.3650565645865536,56,-1.3299050899552927,-1.0241148463412757,0.30579024361401697,0,2
841,-1.0626703447689878,-1.3650565645865536,57,-0.1204648914579381,-1.071901001859453,-0.951436110401515,0,2
842,-1.0626703447689878,-1.3650565645865536,58,-0.08580046746260941,-0.15119676402511292,-0.06539629656250351,0,2
843,-1.0626703447689878,-1.3650565645865536,59,-1.3651942969431452,-0.4446329919869683,0.9205613049561769,0,2
844,-1.0626703447689878,-1.3650565645865536,60,-1.3574504754032384,-0.23070548921663372,1.1267449861866046,0,2
845,-1.0626703447689878,-1.3650565645865536,61,-0.6023115943694223,1.066558588191609,1.6688701825610313,0,2
846,-1.0626703447689878,-1.3650565645865536,62,-0.6352540155091975,1.0290925987944608,1.6643466143036583,0,2
847,-1.0626703447689878,-1.3650565645865536,63,-0.4556326102203878,0.9263997608526938,1.3820323710730817,0,2
848,-1.0626703447689878,-1.3650565645865536,64,-1.5694464717183354,0.3387774370947002,1.9082239088130355,0,2
849,-1.0626703447689878,-1.3650565645865536,65,-0.2413288601735708,1.0820750844813254,1.3234039446548962,0,2
850,-1.0626703447689878,-1.3650565645865536,66,0.39305962574737646,0.8575101667987259,0.4644505410513495,0,2
851,-1.0626703447689878,-1.3650565645865536,67,-0.6924284836908985,-0.2585363403340661,0.4338921433568324,0,2
852,-1.0626703447689878,-1.3650565645865536,68,-0.4654430303932256,-0.8460263265144332,-0.3805832961212076,0,2
853,-1.0626703447689878,-1.3650565645865536,69,-1.457601431278615,-0.6668027640712222,0.7907986672073928,0,2
854,-1.0626703447689878,-1.3650565645865536,70,0.10353673024993965,1.3540325178370123,1.2504957875870726,0,2
855,-1.0626703447689878,-1.3650565645865536,71,0.20349047528801126,1.3222402417381651,1.1187497664501538,0,2
856,-1.0626703447689878,-1.3650565645865536,72,0.6073479237559087,0.9444200973576042,0.3370721736016955,0,2
857,-1.0626703447689878,-1.3650565645865536,73,0.5296165882377616,1.891167108699884,1.3615505204621225,0,2
858,-1.0626703447689878,-1.3650565645865536,74,-0.2678357139651786,1.3180927950246935,1.585928508989872,0,2
859,-1.0626703447689878,-1.3650565645865536,75,-2.267876054002705,0.1171567044470051,2.3850327584497104,0,2
860,-1.0626703447689878,-1.3650565645865536,76,-0.23631689703226094,1.577683479234395,1.814000376266656,0,2
861,-1.0626703447689878,-1.3650565645865536,77,-0.5487352109541119,1.4393083828085549,1.9880435937626668,0,2
862,-1.0626703447689878,-1.3650565645865536,78,-0.9693364966510052,0.51671699890215,1.486053495553155,0,2
863,-1.0626703447689878,-1.3650565645865536,79,-0.5656695676323958,0.8422293813291408,1.4078989489615368,0,2
864,-1.0626703447689878,-1.3650565645865536,80,-0.38870842384556975,-0.45858928751448175,-0.069880863668912,0,2
865,-1.0626703447689878,-1.3650565645865536,81,0.7098242184909893,0.4417468976412069,-0.2680773208497824,0,2
866,-1.0626703447689878,-1.3650565645865536,82,1.8206729528458656,1.5409708268489664,-0.27970212599689925,0,2
867,-1.0626703447689878,-1.3650565645865536,83,0.4428974434294486,0.9223757103951118,0.4794782669656632,0,2
868,-1.0626703447689878,-1.3650565645865536,84,0.2511167540729483,0.622984098339992,0.3718673442670437,0,2
869,-1.0626703447689878,-1.3650565645865536,85,0.16116971497736485,1.4963726737870906,1.3352029588097258,0,2
870,-1.0626703447689878,-1.3650565645865536,86,0.4882513605186518,0.8969002314003991,0.4086488708817473,0,2
871,-1.0626703447689878,-1.3650565645865536,87,-0.18897855682082837,-0.4723868319133485,-0.28340827509252015,0,2
872,-1.0626703447689878,-1.3650565645865536,88,0.17477703167437342,1.5290041100678322,1.3542270783934587,0,2
873,-1.0626703447689878,-1.3650565645865536,89,-0.24448612457702268,1.8618408538306734,2.1063269784076963,0,2
874,-1.0626703447689878,-1.3650565645865536,90,0.5791237622438546,1.8142973726845655,1.235173610440711,0,2
875,-1.0626703447689878,-1.3650565645865536,91,0.8269422036159548,1.2408045695025436,0.41386236588658876,0,2
876,-1.0626703447689878,-1.3650565645865536,92,-0.4102194352528612,0.08740822456709246,0.49762765981995366,0,2
877,-1.0626703447689878,-1.3650565645865536,93,-0.03633243339757003,1.1850201031761163,1.2213525365736864,0,2
878,-1.0626703447689878,-1.3650565645865536,94,0.7008116021547627,1.7665344409313555,1.0657228387765927,0,2
879,-1.0626703447689878,-1.3650565645865536,95,1.8851767329575713,2.9942667381690247,1.1090900052114534,0,2
880,-1.0626703447689878,-1.3650565645865536,96,0.29037726712930395,1.7548488914261704,1.4644716242968665,0,2
881,-1.0626703447689878,-1.3650565645865536,97,-0.7170047071267088,1.052869467891596,1.769874175018305,0,2
882,1.4081391690729954,-0.5647313949272887,0,-0.7149313979019787,0.9098313540087857,1.6247627519107644,6,20
883,1.4081391690729954,-0.5647313949272887,1,-0.07020639112667387,1.7988108290907672,1.869017220217441,6,20
884,1.4081391690729954,-0.5647313949272887,2,1.5469968212623555,3.1807113867929004,1.633714565530545,6,20
885,1.4081391690729954,-0.5647313949272887,3,1.6699635947373976,1.784212241233721,0.11424864649632327,6,20
886,1.4081391690729954,-0.5647313949272887,4,0.3851987279454657,2.0339674355438744,1.6487687075984088,6,20
887,1.4081391690729954,-0.5647313949272887,5,-0.5877161503474226,1.6365681626439206,2.224284312991343,6,20
888,1.4081391690729954,-0.5647313949272887,6,0.804132845101892,2.4256443021410194,1.6215114570391274,6,20
889,1.4081391690729954,-0.5647313949272887,7,0.22688974453240646,1.3863902261385748,1.1595004816061683,6,20
890,1.4081391690729954,-0.5647313949272887,8,1.3219765471991802,1.2482202176740504,-0.07375632952512978,6,20
891,1.4081391690729954,-0.5647313949272887,9,-0.2439318861776589,0.6025668695474342,0.8464987557250931,6,20
892,1.4081391690729954,-0.5647313949272887,10,0.8292955021410827,1.401925289750529,0.5726297876094463,6,20
893,1.4081391690729954,-0.5647313949272887,11,0.8088752537980441,1.555978140589069,0.7471028867910248,6,20
894,1.4081391690729954,-0.5647313949272887,12,-2.496739370600948,0.21371441184487783,2.7104537824458257,6,20
895,1.4081391690729954,-0.5647313949272887,13,-1.4042813878359581,0.10119619922015664,1.5054775870561148,6,20
896,1.4081391690729954,-0.5647313949272887,14,-0.9904494230566161,-1.1029086804890014,-0.11245925743238527,6,20
897,1.4081391690729954,-0.5647313949272887,15,-0.20702531718444195,-0.10493718931980978,0.10208812786463217,6,20
898,1.4081391690729954,-0.5647313949272887,16,-1.228125171094675,-0.9472355537164857,0.2808896173781893,6,20
899,1.4081391690729954,-0.5647313949272887,17,-1.186651046096828,0.1754608985176113,1.3621119446144394,6,20
900,1.4081391690729954,-0.5647313949272887,18,-0.001480804218955245,0.7915913141309012,0.7930721183498565,6,20
901,1.4081391690729954,-0.5647313949272887,19,0.679540793989313,1.2904062112604993,0.6108654172711863,6,20
902,1.4081391690729954,-0.5647313949272887,20,0.5390973830620133,1.6008906108407375,1.061793227778724,6,20
903,1.4081391690729954,-0.5647313949272887,21,-0.3935174027412494,1.2750960376562035,1.6686134403974529,6,20
904,1.4081391690729954,-0.5647313949272887,22,-0.348912991658815,1.4011826246502588,1.7500956163090737,6,20
905,1.4081391690729954,-0.5647313949272887,23,0.2791752230332937,1.2947107308073689,1.015535507774075,6,20
906,1.4081391690729954,-0.5647313949272887,24,-0.019140417462141623,-0.45977361318967636,-0.44063319572753473,6,20
907,1.4081391690729954,-0.5647313949272887,25,-0.8507098786088654,-0.2865505911775366,0.5641592874313288,6,20
908,1.4081391690729954,-0.5647313949272887,26,-0.6333713184018384,-0.45452327242905044,0.17884804597278792,6,20
909,1.4081391690729954,-0.5647313949272887,27,-0.7787101574095345,-1.018412649578663,-0.23970249216912842,6,20
910,1.4081391690729954,-0.5647313949272887,28,-0.5080294240667392,-0.5150155497566766,-0.006986125689937395,6,20
911,1.4081391690729954,-0.5647313949272887,29,-1.204918687427103,-1.8410507262221358,-0.6361320387950329,6,20
912,1.4081391690729954,-0.5647313949272887,30,-0.14283833479229732,-0.2597066519717488,-0.11686831717945148,6,20
913,1.4081391690729954,-0.5647313949272887,31,0.7734266163347709,1.2545261067867872,0.4810994904520163,6,20
914,1.4081391690729954,-0.5647313949272887,32,0.24069580255201387,1.0313762338878198,0.790680431335806,6,20
915,1.4081391690729954,-0.5647313949272887,33,1.015538204266313,1.4655957845333545,0.45005758026704146,6,20
916,1.4081391690729954,-0.5647313949272887,34,0.5578617398172504,1.5144139168957338,0.9565521770784834,6,20
917,1.4081391690729954,-0.5647313949272887,35,0.566419674776045,1.969534788814801,1.4031151140387559,6,20
918,1.4081391690729954,-0.5647313949272887,36,-0.8434734252843756,0.5939792613310416,1.4374526866154174,6,20
919,1.4081391690729954,-0.5647313949272887,37,-0.9652266087462114,1.1925737189316905,2.1578003276779016,6,20
920,1.4081391690729954,-0.5647313949272887,38,-0.5507010773443337,0.3913555361614398,0.9420566135057735,6,20
921,1.4081391690729954,-0.5647313949272887,39,-2.547915357367749,-1.223234685968223,1.3246806713995258,6,20
922,1.4081391690729954,-0.5647313949272887,40,-2.74210933319672,-1.3151611777284002,1.4269481554683199,6,20
923,1.4081391690729954,-0.5647313949272887,41,-0.5304465988292211,0.6632457093138961,1.1936923081431172,6,20
924,1.4081391690729954,-0.5647313949272887,42,-0.9251567273874268,1.0624352043757632,1.98759193176319,6,20
925,1.4081391690729954,-0.5647313949272887,43,-0.8402199451277715,0.8821509852150028,1.7223709303427743,6,20
926,1.4081391690729954,-0.5647313949272887,44,-0.41704896445243056,1.1343952596887554,1.551444224141186,6,20
927,1.4081391690729954,-0.5647313949272887,45,-0.33779525516209596,1.7539984003250948,2.0917936554871908,6,20
928,1.4081391690729954,-0.5647313949272887,46,0.6410612693569003,1.5749098487624686,0.9338485794055683,6,20
929,1.4081391690729954,-0.5647313949272887,47,-0.7301976985036556,1.273364508099761,2.0035622066034167,6,20
930,1.4081391690729954,-0.5647313949272887,48,-1.657224244664246,0.27480057615660275,1.9320248208208488,6,20
